cookie_id,score
ck_6b954c75aad8c012,0.0044126743
ck_748af92828c9d288,0.0040483484
ck_dddd14091ce812c2,0.007604027
ck_723323f6870fab59,0.023023192
ck_dbdf8d0708cc6718,0.004373165
ck_f04938570a154de3,0.0022555455
ck_58afa1550b3b5294,0.0019272381
ck_3b150afde386ecff,0.0055683325
ck_666b95e75d99ec4e,0.8254739
ck_e00332597cf1eb24,0.03454198
ck_9a9e3dac79280d7f,0.18505931
ck_e8d37262e859d9a1,0.020335644
ck_895bb39d24bc1c4c,0.0028695657
ck_b367449195e36499,0.0146376975
ck_d23f9a50d1135ce1,0.06676782
ck_670dc4910cf476c2,0.01615692
ck_3ecd8a5ce65e21ca,0.0013056993
ck_8584fea2df4c6317,0.03694293
ck_0789ff4562202b20,0.023057396
ck_749e0e50c3907be8,0.0065274574
ck_c3ff6790cc6d7e34,0.038704548
ck_75fb7e56432ee4b2,0.0053059347
ck_529fc3170fd11abd,0.014595596
ck_34a69b3b4a681796,0.05509148
ck_255f0e5888ae9e23,0.031956207
ck_65be698386474170,0.0042458773
ck_5eec9ed855c26000,0.0031534038
ck_5ab39bdc9610f6f3,0.4212255
ck_1b5b75762f033462,0.008926596
ck_d3e208671cf37f91,0.976842
ck_5068ee554ceff971,0.07466094
ck_d7d50fb57fcb2d0e,0.003645256
ck_ba6e1115fceaa067,0.0091615245
ck_d07bfb16a4a7dac0,0.8821251
ck_ead68310311690c8,0.82712716
ck_ee53ce862bc9c111,0.05720354
ck_97e56e6037024dff,0.00091341755
ck_80b04344c98ec072,0.0014586826
ck_5954f45a2ab45f43,0.023059553
ck_18ddf7e836256e3b,0.008734425
ck_89a1a780144d808b,0.031267907
ck_a7331e8b808c39aa,0.043383952
ck_a1fd0ad03ff9b776,0.024819082
ck_c0cf50eef030b401,0.0012947527
ck_074f20921189e7d6,0.0041975374
ck_e2aa7be60794593d,0.040518414
ck_72771757dfb7f7a8,0.007536049
ck_a9cd84a6dddfe584,0.008130652
ck_142c00f9f8557504,0.03410403
ck_221b5d40358230f4,0.0056031803
ck_a2d7a563f520b7ea,0.00381915
ck_66cd34bc568d95e0,0.013621727
ck_a17128972d3e507d,0.011675527
ck_bda299466bb2136e,0.013319244
ck_2b699066665abe8a,0.021668475
ck_0ac9848bd4ba0c14,0.006748559
ck_98d2f9a6ba3a3077,0.5906961
ck_a872df31b28a5f7f,0.19775099
ck_7e73e1d44ce82ed9,0.002632161
ck_1a415416f620d49d,0.02253964
ck_c95c786d2f8b8edc,0.0012451919
ck_e45012f22b7f91d5,0.01715749
ck_aa0b083e2a6813eb,0.017441342
ck_4666232ddbf77756,0.0192657
ck_e08e9c8ec5f23d8b,0.016981145
ck_31d4c0518e5f52c6,0.048167247
ck_c1ab40638f04cb02,0.0043584346
ck_4c1fdd1669c7cf51,0.004838742
ck_11662cc7940ffc82,0.101088196
ck_2e679af24adedac8,0.021604812
ck_454b9e21b7f25a4c,0.0021964556
ck_355c4f29089731e8,0.91044825
ck_507e40760a24d2d5,0.0075545167
ck_0943e0f305078e34,0.96166396
ck_abc54ed7111e9ed1,0.0028308453
ck_a60fe02fc04407a9,0.0565717
ck_244b897bb4d57c1f,0.028233517
ck_8c84fcde93a04334,0.04549983
ck_9eea37d2de633b27,0.006724951
ck_b2cb9e6610eca967,0.0052358033
ck_09aadb4c41b166f1,0.12896939
ck_8d94fbb4828ef326,0.0030110606
ck_089e3a07abbe3b8f,0.0029014756
ck_dfee9de05e3971cf,0.013416473
ck_6abf8302ce052451,0.026849091
ck_6ffa90143838a4a2,0.0025001396
ck_325caeab5c7a9c3a,0.0046364074
ck_1964ee9db929a173,0.8414404
ck_942b95988a6245a6,0.17192358
ck_913ecdeeb8e21a9c,0.005139565
ck_ecf9794349eb4b3b,0.04573376
ck_b6cb8d6ae828eed1,0.047126427
ck_2f82ea66c4f53b33,0.11505392
ck_6e676daa4855b58f,0.05951993
ck_2a37fef48b44e9c8,0.01759767
ck_3bd12d468fdc2450,0.004785719
ck_1a28b6a40a6bd3b4,0.057636384
ck_61b79dec96d15713,0.00096264214
ck_31d5e3daced93d3c,0.013064586
ck_e6c8611c0cf233d7,0.0044258474
ck_f04761b4a937ac3b,0.007925965
ck_38c1c75cf055031b,0.03839453
ck_59a561f3df01441a,0.009747705
ck_04e40f556a5062ef,0.016023718
ck_8409716d174635b6,0.011647405
ck_3019afee83342701,0.032754645
ck_b51a58e7f032c9a8,0.0417572
ck_5043e474f848346d,0.014513206
ck_4388abce33ecd01b,0.38400212
ck_c93def7392f0aff5,0.102760255
ck_72e7b1acc19df820,0.010629228
ck_f253130dc3ca5b3c,0.001389313
ck_eb264d1b180d4b4c,0.5942755
ck_c2504f5a113433ee,0.001343337
ck_c16ab1e4dafb4910,0.08701478
ck_4bc42878fa180991,0.025397731
ck_1c771a7c78f6622c,0.043473013
ck_d523f0e50a2747ad,0.00071615726
ck_9060f4e7ab7a1b0c,0.022108769
ck_6b55ec4e87a5e22c,0.037913423
ck_55fc62a5f89a7251,0.0071433913
ck_bd2545c62f258231,0.12203864
ck_1ccdc69d0bb712b4,0.02655948
ck_710f867a3bd5898c,0.004772531
ck_f91d48c40337d375,0.043003358
ck_f76d929541ed41dd,0.028008092
ck_e26a6659c237b650,0.022242362
ck_184983177b73dea5,0.011567053
ck_6d0d081bfa8a0022,0.030413378
ck_2f6e64f638da0f97,0.003436771
ck_15b93103ccd38609,0.008199027
ck_094d10439b7b4eac,0.009573518
ck_d2ca47180a926ba2,0.0023852559
ck_a69ca7b9d70972bb,0.002038017
ck_68914e67343a7d32,0.008607377
ck_8176616132458c0f,0.0005268257
ck_eee99af3598311b8,0.048892215
ck_94410eedfca91304,0.03374309
ck_cfb11a0a2325bff5,0.000774672
ck_75217ee144b715f8,0.053039916
ck_d56fc799542299b8,0.0057009724
ck_4c352dd3e7c81269,0.11833966
ck_e23e50e02cb3904d,0.15142743
ck_b921af37d500e139,0.009493302
ck_82181b935360dcbc,0.9636616
ck_22a7cf3b99c5e5fd,0.0400215
ck_f67ee7910d532216,0.028352702
ck_5f48762a14a0326f,0.0057192515
ck_1757fcb0e6e3f88e,0.108056486
ck_2c2f080ba185016e,0.065823026
ck_4c25570eb72711b8,0.0112377405
ck_a3be871ca22ac416,0.060066056
ck_ab70961e7c6695b2,0.010228037
ck_a1cdebfc42a52448,0.004510002
ck_f1b80b821a20186d,0.032576412
ck_ae668e4564cd2aa1,0.006023171
ck_0e2bc3a5afa439d8,0.008157444
ck_3dc378f37d0b74b8,0.016300956
ck_9f9555197480d1cd,0.014183897
ck_bf4e7d48770a4a8b,0.06052071
ck_614ef655f0685060,0.00990127
ck_04d2ea38ee27770f,0.002264973
ck_e03a9d8ac94161d5,0.00104021
ck_d4007b5b26d9d854,0.0019935993
ck_2dd147ce6d61749f,0.0091696875
ck_ff45764ea7d6619f,0.02198599
ck_dbc487cb0a6c18da,0.80734044
ck_791d5392bbd80447,0.020084247
ck_b4068439c413b150,0.0048408452
ck_85df7b7de9700aba,0.002288844
ck_001e42551cd06e40,0.00065052905
ck_a6c02ae50932cd9d,0.0036592626
ck_9fd0be2c018ff5e4,0.017745307
ck_32a495128395fde5,0.03354096
ck_b6f2a2fd232c141b,0.032638807
ck_28dde633692904b0,0.16186804
ck_a1a93c5f375f6021,0.0056333574
ck_e3982142336782df,0.02230503
ck_a9812ff3c111ea94,0.012101246
ck_f04062216f95fa00,0.0048279893
ck_7c560467daca735f,0.0012129309
ck_76ee10d6e2dba70f,0.11773268
ck_3521243bdac61178,0.0036359662
ck_28588fb03b320520,0.21829507
ck_580dcec33ec232b8,0.11306496
ck_7109923fd7dab20a,0.12305309
ck_7c872c99481c1e9e,0.016603459
ck_46f4e1f5026f4d1b,0.0009291166
ck_00d1ebc31ec4653c,0.026587337
ck_aac70764dde15168,0.0020476019
ck_648c03f9aa4e45f1,0.05059066
ck_5478eb69ef912785,0.032399103
ck_79b8523137bb2603,0.18936205
ck_795c49f312640019,0.00044736578
ck_89184bf7b7fe41cd,0.52941924
ck_97d4bd922996fa10,0.011604213
ck_1cef30d08f3a598d,0.0059282472
ck_2f9fd36a4a40a6a8,0.0050699683
ck_40780fc0f8d6f309,0.018889526
ck_9083ca9fec2a7f4c,0.013930502
ck_62081bc35aa59931,0.004218271
ck_2e1b46c5fc56b863,0.053704303
ck_3d139692c51b604a,0.41661972
ck_b5e54e22e3d6960a,0.017258525
ck_c0c4be3f44311b04,0.0010601439
ck_82a8bdd2692c2a5e,0.009060768
ck_bdd2da300b530c5a,0.00096540217
ck_ee40498cd97183d3,0.0008746743
ck_70b9274473bd6dfe,0.0011065655
ck_473d6314ea614b29,0.0014365113
ck_7443d6dca8cd1352,0.0066470797
ck_3b49768b448b071e,0.014647363
ck_b43f04431c267dea,0.007995941
ck_4424a5223ba2fe00,0.061674926
ck_819bf3e8231f4081,0.03111009
ck_91d417507a8c58cb,0.1255788
ck_e88e86b19cada4aa,0.018482417
ck_59684167f9c6bf4c,0.0867915
ck_d5f5b0dc97b9dc27,0.022602502
ck_13d1b192bbff8f32,0.0058641816
ck_b21d8630387cabce,0.0008726315
ck_e4ac22046699b99f,0.0038839988
ck_74b848064f2ff45d,0.0026532677
ck_166aa980cc87fa77,0.014953061
ck_98e337806104dd88,0.009993345
ck_66eb09be007f0755,0.010986434
ck_3ec9b9d8dd7be11c,0.010347467
ck_8b8b9de339d75d0b,0.020548746
ck_6715139e240007d9,0.0021321713
ck_a0255ab46e122d2f,0.0017293856
ck_66e81a4190c33510,0.0041124695
ck_5d75ea4f5c9080bc,0.10547921
ck_df69858b8a8b3165,0.022348454
ck_e15252ebd7553422,0.006863817
ck_34d6d74bb3ed11e5,0.0010652473
ck_c2608f78f6851d10,0.010023015
ck_bb99071e8f58c8a4,0.02597383
ck_06010f0df5b7cef8,0.0020936502
ck_8c582eb0f6c0148c,0.0017212788
ck_0034d010d28aea78,0.030730773
ck_01c1f06692566ca1,0.0037022564
ck_4807726e797fb893,0.00815375
ck_edc9668282e3c8cb,0.04260905
ck_5486768475af7bb5,0.89720863
ck_3fb9813849e51837,0.0034450968
ck_861af5a9a9a6d619,0.0076781344
ck_da39653add0f1109,0.0011180147
ck_74a4244eb1f162e4,0.000982115
ck_9a930faade55b8ea,0.0070542726
ck_fb6e06ca88519dcd,0.0014061728
ck_9776cd8263a9f415,0.19187237
ck_b3dd1198ac5aea73,0.00834004
ck_b6675a04df1a4276,0.008051774
ck_5c7ad6e731b69333,0.48194903
ck_28dc0fdbaec00580,0.04219326
ck_8e7a32f7e3905f4e,0.02601074
ck_8563fed6674afc77,0.00960546
ck_9a2fcccb82da663e,0.006388984
ck_6a519bdac0d94527,0.006096837
ck_a0dab7aa9c4a39a9,0.05251553
ck_a3ce05e9e5e32142,0.00927712
ck_7a7e40ee3f97c035,0.041448545
ck_9e9a830785112a73,0.02406672
ck_ab1bb02f6b189304,0.11057885
ck_7b8cb0f90fbdc8c6,0.013967821
ck_b138fc249e659e60,0.010221141
ck_e73caa3771ec5e0f,0.004424959
ck_18a55b06ccccd88b,0.038000092
ck_fdcb1d9265d8fec1,0.02317092
ck_e21a900556b382ad,0.039833058
ck_c6bf67470f526771,0.07867917
ck_b568ba3837afb39a,0.00093487755
ck_a2858979dd5645ef,0.002357281
ck_1da9d40837ebaa57,0.05743327
ck_9341c7959543c542,0.0011694663
ck_c8ad86806b9a2369,0.036601443
ck_5c85d93ecfed4b0e,0.020296287
ck_f07b09879d697b82,0.0014234362
ck_fe43da07608b1749,0.0145054
ck_4bca22b5926b9c28,0.0030391973
ck_aba573aa942b1d41,0.002716928
ck_57c14e32fa4683bf,0.00094722863
ck_891530b489ce402b,0.010542558
ck_5e74fdadb93ff293,0.049106255
ck_14436a409ebcc90f,0.03211242
ck_00013fdfa0bd37dd,0.013258995
ck_7dbe24ba01316775,0.027409818
ck_0e3f80c1553c591b,0.0143038
ck_3edc45db58760d76,0.0020806023
ck_29076a13f539187a,0.18599577
ck_b1e81b58b9a545ce,0.058531955
ck_3f8571d4f7420b2a,0.070738524
ck_7dff6abe4bd644dd,0.62020975
ck_2884bab237af16b7,0.008600272
ck_231e6dd1fe708000,0.0125865135
ck_33ecaa7b892e73df,0.005033789
ck_b109ec4c63503030,0.002987883
ck_a7f522382509cef1,0.013118079
ck_748b3ea941d8b3b9,0.12981032
ck_29f3a1737a2d9634,0.020607267
ck_cee8d42475a0f020,0.02834473
ck_c6b6ebe145a8ffab,0.004151368
ck_21c99e1d6b881894,0.0011150462
ck_5ad798286384484e,0.03321703
ck_b621b6ffcc7f4848,0.007760066
ck_ea819e337233475c,0.0549117
ck_9e3896c2668ce06b,0.026023047
ck_501dcf1ead036d2b,0.010054129
ck_8d5eda29a2cffa3c,0.0112872915
ck_4d3aa36ff83f1132,0.7289176
ck_8e9faf94e3e6c757,0.0013977041
ck_ce0ec41f96951048,0.010290331
ck_f09165d73ee903b1,0.007968528
ck_a432b1bf1d3b3d5e,0.41663355
ck_ea618f720ff0b4b0,0.015660025
ck_7584e7bd755cb28a,0.01898847
ck_e14681aad43e1a72,0.04602398
ck_5e18870d8e30e379,0.011989872
ck_ff7c26a62bda8089,0.0026033933
ck_cc5a35175d381d5a,0.006180211
ck_3c25029e40aa8a84,0.0015155663
ck_771247b5bc16c12a,0.0025926027
ck_664b5e02759f985a,0.0029983532
ck_692a9e8f504b9762,0.003973147
ck_df8ad2deb0a4ffed,0.020740556
ck_eb48c0bcd12ea654,0.0893731
ck_7c77e597c951cdad,0.005562503
ck_4f75144c6f3b13ad,0.009644563
ck_1bcff399166d7c43,0.0040410203
ck_975c2aa3d4a8c51a,0.008348555
ck_bc6f07b06aaa4ce3,0.09217528
ck_80b072b7f3c7e8e5,0.004043737
ck_471e4018a23b4e56,0.008513758
ck_53cddfba570b4a3b,0.0027304995
ck_630530e50764f229,0.0015370146
ck_dcef7887a4f1e435,0.027657911
ck_2795921a055643f6,0.005185377
ck_7456df89f3792235,0.00557347
ck_5014a3b07e1f049f,0.29322547
ck_d4ec44760cbe03f4,0.007101406
ck_96810ad39d4cb7b0,0.022750588
ck_3222ea25aa29bfa6,0.0009312397
ck_f6c42001b84a10cb,0.2317148
ck_5ac86682385c86b8,0.008730536
ck_4280c33af57eb4f4,0.0014676172
ck_05f79ddd8eefaa56,0.023866458
ck_3a57a13ce032a6fe,0.0035831206
ck_a721f0d635fad68a,0.007902796
ck_a3f821bdf408c326,0.006921695
ck_0ada63008be5685a,0.16015829
ck_8c949bdc6e8720fa,0.054938752
ck_c0d2c56f9c722e99,0.96757287
ck_5d2b9e6e087b8dfc,0.99826294
ck_5217b55593a332ca,0.028906241
ck_7a7bb9be5a7e48ad,0.008564929
ck_24cd0d779e866287,0.00093734945
ck_7367917891a63771,0.020070748
ck_4b31a8862a857e6e,0.45803177
ck_81429c4910ca46cd,0.0007616404
ck_b35d803568f82d9a,0.009014728
ck_4b00e75c2d2d0522,0.0025994726
ck_77fced07f6dff42b,0.01635254
ck_3c9a06eb07c300e4,0.0018402517
ck_b3867f7f494db64c,0.0055076545
ck_0c45e54897ab34e2,0.023260312
ck_507a6a580ab55c76,0.0058688675
ck_291bffc7809f896a,0.010347124
ck_3753cc5b9d02e2fd,0.001559541
ck_4f63d5245b3ac1dd,0.006293596
ck_9dfb2ae78659240a,0.007335174
ck_90f6f5ced708aa75,0.0013007282
ck_8b5b5a6b5539e39b,0.4128849
ck_4719112b55d20161,0.0063660224
ck_fec888a7108ca52d,0.9416901
ck_4f5d022c99f118b7,0.07309219
ck_e967ff05514b697b,0.030236125
ck_839ce35819bfa4fc,0.0064575067
ck_bdee1221b9addff8,0.008534912
ck_9cde4036d0914427,0.013044933
ck_5ac959cbcc5e98f3,0.021745954
ck_619842688294dabc,0.011079519
ck_7373d7b04c7799bd,0.03067471
ck_c1dd3feb9a0b6471,0.0058324467
ck_0324a4812ec319c6,0.009151929
ck_7f3685aa2933b251,0.025404701
ck_06aee5a62a67a84c,0.07548439
ck_3428910b44b9d08f,0.043450505
ck_c3ba7534cefc1de8,0.003241514
ck_1f1273a67cbad5e5,0.78651553
ck_124565a11b2f8bb8,0.008383869
ck_38e46bc861e0165b,0.01712244
ck_c8ad3f01319c065e,0.044003513
ck_3f94a34f5038f7c1,0.7987102
ck_cee56be5a502fbd1,0.12430019
ck_2b90b76cf4d162f9,0.022348454
ck_884b2e463ff1d54f,0.010320897
ck_fab4f2f8531b4827,0.013248337
ck_4fc6256e0e60a926,0.013849397
ck_0a2f8b2f8a5b6f02,0.0015356578
ck_9c0deab8a8367c5e,0.00017415515
ck_d3a2a4c011fa2554,0.009207909
ck_4108b4038f762817,0.04617537
ck_4df036e2aa7e1056,0.056150615
ck_ec094eb1cbb3efc5,0.0025883436
ck_09f8f51bfd2492c6,0.004178804
ck_b60fb9a10d6f4489,0.020711923
ck_3638bc3388dbc1bc,0.11118394
ck_7a58e0cc9943c39a,0.015140353
ck_37dab6a0a536ed49,0.026228141
ck_adc576690df5b33b,0.010916616
ck_1383b2b1875000f2,0.00891917
ck_43c1248db37a2eb0,0.0010372028
ck_29c11bd68858e923,0.0011080471
ck_9401f9e11f65337d,0.014112386
ck_ce5ed372b1a2ed6b,0.04065991
ck_08b4619490e751a8,0.66448575
ck_44b9125526acb05d,0.025174312
ck_ef1a1de20d2124cb,0.01660104
ck_e5e2624b7fc89774,0.047484986
ck_f5100511609b92c0,0.003726013
ck_64f3bb17101b7c42,0.0028081334
ck_ea1e5b5128ecba2c,0.0040869243
ck_516163fcf04d5e77,0.015207984
ck_7f9a748110d70005,0.0032326612
ck_d263b55f0a681cce,0.0698829
ck_0e962eacf98a813e,0.0031410812
ck_0406931800e0e2e6,0.0035140256
ck_0e9b982afc88a3a9,0.9955792
ck_8bbb625384edebd7,0.0027799783
ck_5eaeb87bf6207406,0.79563504
ck_cc3318839c4b0745,0.0018296213
ck_08a0355d1f1890ef,0.006061026
ck_af7ffd1a822460d3,0.23379488
ck_2a09c7aa870edb6b,0.021945987
ck_bc04f51c23290bcc,0.011267677
ck_d3a8333cb389f4c6,0.005836872
ck_88e3dd3039508332,0.061894216
ck_b8c7771de9b57705,0.011614603
ck_585ababa02383b50,0.008111565
ck_e988c108754cee9c,0.009702451
ck_4a691892d9d6cf89,0.010997294
ck_7cdce37d895eefb8,0.009211976
ck_483fb981a1fb4317,0.0011061766
ck_c1e5182bd99e0e35,0.31413266
ck_9a1e3ec9a1839939,0.008949353
ck_5c3f13de0dbd5086,0.020494081
ck_f4f6f0caaab70040,0.04499858
ck_791be3378dd7d64c,0.0066211047
ck_956dd784525f5886,0.013125915
ck_098167eaf124c279,0.025255293
ck_33ecff7914349ebc,0.010508827
ck_e05d44e46c7174e6,0.007828053
ck_1b2ce474fa6582b4,0.024709258
ck_ab581082e8f72e3d,0.004578282
ck_e63256667aa19070,0.00410862
ck_f568772b6cb3febe,0.04081787
ck_dd89a282375bbab6,0.091083184
ck_a39d0bca345b492d,0.0013555276
ck_d12d2924d0f7a64a,0.012867635
ck_6a548da1728b5823,0.9943348
ck_6d64193681d2a94f,0.009763667
ck_ced6b6dcdc7c201a,0.001829488
ck_d1b0699d26282871,0.056119636
ck_58f757e40a9b8877,0.010417306
ck_3272c2c4a37d5220,0.24564132
ck_d94dfde9e03c9d1a,0.020925084
ck_08a6d4903a7fbaca,0.0067717396
ck_6c72a36b05fa0f4c,0.012575821
ck_dbb4bd4eda97255d,0.004065822
ck_94b59bbc824b307a,0.0019282933
ck_0229a07185f15469,0.012176903
ck_11bf1039f8b3025b,0.004882924
ck_36789ca11459131e,0.014443873
ck_8572c5f5c1447c62,0.014780109
ck_9e75c6641939f4fc,0.067081936
ck_b45e47c39d4dc7bf,0.0132414
ck_02903c48b6cfd65d,0.009101558
ck_b153386f1729de81,0.004956033
ck_36979996f33498f7,0.36240816
ck_3c02d4dbbf6716b6,0.023592796
ck_66c9a19963957531,0.04396364
ck_bae8dae7cfd8baba,0.0027015426
ck_bba0ccc6cd968680,0.009980503
ck_3267fe3aac05c71e,0.013766745
ck_40052cac10562cde,0.04157141
ck_d973444855403e2a,0.0013331071
ck_012519bb095ad36b,0.99112976
ck_ad7c256ea10c4a00,0.037375312
ck_70a60e095e9b706f,0.0007426402
ck_f2734417c0db4ee3,0.0007870991
ck_9cb89cc3178e0172,0.0040681805
ck_779cc0f2de4d5488,0.20652275
ck_35f8656bf93e3b3d,0.018228613
ck_bdd8eba728800e29,0.062523246
ck_002cf760d173f0f8,0.0054981974
ck_b046067c6ca3831e,0.004048845
ck_a4a42d4bff8af645,0.0023883828
ck_bce253d2396681a1,0.002298907
ck_00dafc060c8de32a,0.010012932
ck_968a99e097ee78c9,0.043282673
ck_66949171b387bb93,0.00432139
ck_ad305286702b1958,0.0024388444
ck_4732da7e0d2dfc7c,0.007321112
ck_17a95bba77217d85,0.044003513
ck_3e2516a3e35067e0,0.0032821498
ck_0b615ed566da1f58,0.0409686
ck_d2b3ce1ebabe9f93,0.015145857
ck_a892252e4e0c2828,0.0025393362
ck_cf606fd6ebfdf9bc,0.1598313
ck_718865237134ebe8,0.0066022193
ck_878522cb775b904c,0.17644362
ck_9ed53de6ef779ae0,0.0055625527
ck_3f16e2cd7e6874cc,0.0040377686
ck_3c59df37895ead2d,0.001090311
ck_6821459b626d492c,0.0014725366
ck_11c7667920541587,0.0023569693
ck_23a016cf6b98d89c,0.044003513
ck_7137eeb394d200f1,0.05367529
ck_9c4886c5c90ddbdc,0.022864867
ck_1422a7bf7756294d,0.9267352
ck_7ebc5fa7f0d3b8f2,0.01258435
ck_fcc2059a8d5c41fa,0.20090242
ck_00ff7389d6a83e29,0.5390116
ck_03129b41457795d2,0.0057405573
ck_38ba64efa7c38250,0.039947227
ck_57a6b56b09bff24e,0.005070726
ck_e3b3c5a80a567418,0.004612297
ck_fc40a16adfced018,0.0038590205
ck_9d4b5e6b43bad4d8,0.023726307
ck_61129937ee466b49,0.020280102
ck_74112e47b8629c2a,0.14472874
ck_b4703ee97f94d7fb,0.0010605358
ck_e560f720a988d8a2,0.25571495
ck_708fea345f68037e,0.0011307822
ck_25394c1b83e0b803,0.012487759
ck_17ab24fe914ae44b,0.0005114565
ck_16c501470d9bb006,0.00267188
ck_628f449e248c19b7,0.034436546
ck_6d64190623dea714,0.0019050873
ck_504a45ee08db72b6,0.005084273
ck_6cbb011e0c70bc7c,0.0017428128
ck_b3225a98acd04f83,0.0014204137
ck_aa37993f1c17cd1e,0.014915743
ck_558cfe5f77a55a9d,0.0014318342
ck_0d0a1a021efea5b6,0.020335644
ck_daf7aea023b7a8f6,0.0053863274
ck_d75f25184ece2b51,0.0052651386
ck_466d4b5366c50b98,0.030037304
ck_88f27ab479063852,0.14313431
ck_66779098e78c1760,0.0032957038
ck_b150fe4efb449b05,0.010703311
ck_9c3aa9f23d01fa1c,0.007039069
ck_6a01c375fc26705a,0.001154075
ck_002eb6552b504ea1,0.011778287
ck_affa5aa0bff9bb0c,0.007668788
ck_027614eeba8b1a4b,0.0039003172
ck_67e075c982add719,0.0030068965
ck_399b0d510be98bd2,0.0049721366
ck_e9b0bca7368555ef,0.0023648737
ck_59c29d9c57b4f994,0.012935132
ck_37176850ed68831e,0.0014379203
ck_a0db4ccca08030c3,0.8530098
ck_aa188e5c25f7f42a,0.016295988
ck_7de6997178207800,0.0023069826
ck_c729d19053387be9,0.031587232
ck_f2d3e3d90608596d,0.28917632
ck_2db3fb565e0211ee,0.008813658
ck_bed8a480e27e911e,0.01209046
ck_d7ad9921a4d25926,0.037573144
ck_2a59f23fc5194699,0.06847376
ck_63601a58a6120d8a,0.01876778
ck_efd7b9e22c6317d6,0.006964257
ck_9ab42875a0f95b43,0.025682736
ck_85cb5033fca7c846,0.012717265
ck_5249b223000915ec,0.052789446
ck_3efb0e9bf25612c7,0.0050727734
ck_678e74532ac19700,0.006349118
ck_a980b296c95153f9,0.023419797
ck_01ac687ce0d696a7,0.0085662035
ck_52e1418cf1aa9871,0.0017356011
ck_7d28da4f1dab09ee,0.0113444
ck_010d0c2e6c1657fd,0.09994495
ck_b524f7a2e752b9d0,0.0017783797
ck_cc447fcc24a0772b,0.07985209
ck_2cb3c99845e572da,0.0050120866
ck_604c710141327a81,0.00048604593
ck_8d5fa65717d2e0c6,0.0037332806
ck_31199510b40602a1,0.002784013
ck_49e253ea12f4e922,0.0062954095
ck_780738e0d71e7e43,0.036642853
ck_2cd21137a07fdd7d,0.0014199236
ck_5e021f2a3b66e256,0.040034596
ck_efbc79246e32c66a,0.02172931
ck_9951bd806c13c7fd,0.024196101
ck_7a52674e2806d8f5,0.013979194
ck_1a319e509f1efa1a,0.0011767582
ck_c920901b9a4ba993,0.86227584
ck_b71279e807d0b3a7,0.005825033
ck_47e1032f490bb018,0.021831173
ck_192579ecdca7ff83,0.011178026
ck_b1496c474c4a3239,0.009837986
ck_5e68ea2c5e893cf0,0.01147666
ck_f2ecab85d4693b4e,0.001377398
ck_89d7bfc81c3df597,0.0020537642
ck_7929284327667791,0.1370435
ck_494ec63c5ce8e150,0.002388176
ck_319b059bb2145586,0.027463118
ck_ccb3767c239018c1,0.0057126796
ck_a1c7adfe26e09a8c,0.027083874
ck_0e13c4f73818149b,0.010920164
ck_c285a51ed6214f52,0.0060359193
ck_916784595f028226,0.16338436
ck_6cd8e0196365c474,0.008279033
ck_57b657aba4daffde,0.017070604
ck_562c76a3753fc7da,0.61309093
ck_66cfc1ebc9a513c8,0.0013216264
ck_0f38d4aed68d7d24,0.0095270295
ck_d8ddf5e99f7859e4,0.007334736
ck_41bc3efa0fca700e,0.06499609
ck_40799e129fcf42c5,0.11503316
ck_786f079389126e44,0.013510409
ck_bb4c6b713eb0b978,0.07773834
ck_4f01f7eac0efaba5,0.0038314844
ck_47d29c01b20cf69f,0.007073079
ck_bf15a1f8d67a30d3,0.009228216
ck_bfecad7586f65e4d,0.0075996853
ck_fc9f16df35190eb4,0.14179003
ck_c09c914e416edd08,0.14111844
ck_c54c5d8e4433b0f2,0.005935265
ck_1694c28f44480e98,0.025743267
ck_1dcaa3078dbb7571,0.0010015396
ck_af559f990c640e41,0.0038569225
ck_9b436162039a77d0,0.0051107365
ck_79d62ef181bd0cd8,0.0041655577
ck_23caafc2cd34242c,0.0213084
ck_ffe2aa26f597e552,0.008697637
ck_e6ffd0754ac08661,0.0046884664
ck_beaacb4a783db21f,0.012332034
ck_9863bff41d24ce9b,0.0028476815
ck_323b9cc5c49f8ea0,0.021845376
ck_ab3de3d3e41c2082,0.0045933644
ck_35c93b2924900376,0.0010950816
ck_5a9d5f9901e37e31,0.009606593
ck_782b0be796164335,0.0076484396
ck_11960b5f1c7a5e2c,0.0048928135
ck_9a66cb13a9884cc2,0.001984417
ck_ba666a425930615a,0.0035171406
ck_40140bef4db73741,0.027306888
ck_e05e91cc180063d4,0.03519147
ck_c7f6f45710bc050f,0.0046102065
ck_055fb9f2e1c8c934,0.03234322
ck_58bb02d98e2b9cd5,0.013713804
ck_d9f8efa6a7800f76,0.0068095536
ck_69691226c68fd50b,0.4828203
ck_6f2f0396e5b1c538,0.9835427
ck_78bc3f1d0f35ea6c,0.00963327
ck_2d5a6b6636a2596b,0.0038192843
ck_7878545739af0a73,0.0025739437
ck_03c4fa4f3ed3512e,0.014690977
ck_1a9e51d092d62c84,0.3113942
ck_9f3861940d8d873c,0.017570848
ck_4684fdd61c6a0fac,0.0030813299
ck_715966f86d5c913d,0.0011077436
ck_77f293d44b4a3d2e,0.012417884
ck_24dae044dc05f849,0.04872229
ck_00b9818e2064405e,0.08967542
ck_c1c2cb49c3c1b0f5,0.16269334
ck_bed50fc64fbbf8ec,0.01394096
ck_4f6ed5ea5ab7c429,0.010301773
ck_458531c22ec2f9b3,0.01352282
